Id,SalePrice
1461,122103.5009089408
1462,155398.3068561037
1463,175032.39192177405
1464,180116.4426843516
1465,204131.6087398607
1466,170930.82432568795
1467,157931.05968638463
1468,159943.5057299406
1469,190038.52200131796
1470,129854.39242746159
1471,200965.0207741291
1472,95461.48979821055
1473,95677.49004748995
1474,154819.4964622387
1475,137990.08192817852
1476,407464.2662106517
1477,277826.8030804449
1478,311162.1859673471
1479,286536.7801381315
1480,484967.8595262524
1481,319955.713639621
1482,213799.48548050062
1483,165842.6888434345
1484,174316.5408128295
1485,175527.4863719363
1486,193866.19196388798
1487,350948.9230992195
1488,239107.50636971547
1489,200610.2231616787
1490,222909.030296041
1491,190933.71400496093
1492,89257.86571090602
1493,188818.81147847034
1494,292143.04746275593
1495,301955.2684912202
1496,235919.70895319793
1497,182223.8849723785
1498,165683.3284239258
1499,167733.28406916786
1500,146715.31065920473
1501,165761.6895035128
1502,159338.95545247867
1503,290292.31831845496
1504,228485.04841970635
1505,213225.85875140686
1506,191678.96813275354
1507,228042.62286043318
1508,195479.68987239987
1509,166041.67798007757
1510,145016.83727943775
1511,148873.27455813
1512,178365.7064326372
1513,140476.07487614886
1514,168341.02907749164
1515,178321.2507562595
1516,163465.26006332686
1517,157512.95782313202
1518,145284.85287860586
1519,223650.22225947244
1520,132093.5325106511
1521,135562.65919506844
1522,166989.91113192515
1523,107692.26859884935
1524,120870.03525575352
1525,123556.40931997655
1526,124794.30551774053
1527,105503.67337781999
1528,133699.6190907977
1529,146055.4991116376
1530,181220.5954302757
1531,119190.43474610147
1532,106179.70318801365
1533,153585.91661577421
1534,114665.84597607805
1535,149604.6906222319
1536,113075.48655276216
1537,75780.60633570339
1538,184302.28267086248
1539,221181.03471811017
1540,108956.72184029921
1541,138725.39372686815
1542,130337.58875270704
1543,214516.8924390172
1544,84190.96439006344
1545,109251.432215716
1546,126799.91865906876
1547,139660.8286866298
1548,137303.3676505596
1549,111319.60817929308
1550,133980.68597471292
1551,123568.12727923918
1552,131290.58794238826
1553,156106.771849417
1554,109458.35637900772
1555,166263.89424213467
1556,81448.1692597988
1557,114725.74291470589
1558,101580.81826640303
1559,95914.5277109477
1560,136645.5304688161
1561,135531.3113056537
1562,125308.47008185969
1563,123784.63942639109
1564,166086.22474258984
1565,150653.39840497737
1566,223801.20241495865
1567,78778.27988147576
1568,227519.9599197179
1569,129156.7532944708
1570,140244.0376753837
1571,123945.22537314416
1572,145447.33705578058
1573,265371.47683222004
1574,116215.90298810207
1575,239867.72536654084
1576,224554.98935450354
1577,189216.56583340326
1578,143801.55821176298
1579,139046.09976543195
1580,189748.49328313995
1581,148871.4092213432
1582,129567.05390647645
1583,341271.81867397454
1584,239930.6448588074
1585,143925.87235306637
1586,77986.23409045822
1587,104936.30167804897
1588,153852.48700508848
1589,104145.39397746496
1590,137534.0749837354
1591,99056.32837073927
1592,111662.25309315852
1593,131678.00009360778
1594,124369.01251689592
1595,118804.19606574152
1596,239929.7855605693
1597,188095.76219165753
1598,208431.2303725263
1599,204108.85097236457
1600,200544.7094784032
1601,78228.65153738942
1602,111334.9497569151
1603,105921.1501941741
1604,287596.15493548027
1605,249070.3096725454
1606,160645.49717995856
1607,178069.32148718118
1608,209344.3067323157
1609,186625.05529593947
1610,143026.14295434978
1611,141214.11844368084
1612,178362.92840336278
1613,155986.1028446154
1614,126767.17275764982
1615,89835.1997807033
1616,69680.81635936919
1617,89666.04247413753
1618,122702.36154896545
1619,137287.0510120946
1620,144900.3753187991
1621,128582.82158078002
1622,137336.0850767524
1623,301797.6822823812
1624,216966.95705227953
1625,131329.45882776633
1626,170096.8121209204
1627,191869.98654884048
1628,285184.9611013816
1629,174793.02414101307
1630,406087.40174508543
1631,238236.40525834996
1632,262256.2134719357
1633,166806.89028415177
1634,173664.1615839408
1635,182432.8871938703
1636,151499.52817909874
1637,186118.19432915247
1638,218236.33752744456
1639,180151.77966448737
1640,262064.9195043735
1641,170265.2003304932
1642,222894.0883688257
1643,224848.49504517054
1644,226359.14137365538
1645,180931.52830306327
1646,154485.8507886817
1647,168075.62350625911
1648,132775.0205067048
1649,139320.37844597644
1650,119231.0075402258
1651,121969.32657220874
1652,98405.88598239786
1653,96737.74422969678
1654,152283.52285275888
1655,160423.90719144163
1656,147972.2576284691
1657,149303.22543080495
1658,150545.5615775041
1659,145842.40010872966
1660,148731.12511495897
1661,442939.3543399707
1662,453892.30584151746
1663,383233.95357407443
1664,418047.0544837072
1665,319058.4319117039
1666,303062.14612700837
1667,356688.10928412457
1668,330779.35928334994
1669,311564.9120803024
1670,350168.22572659084
1671,243964.87519079942
1672,471676.7341369952
1673,301095.2528361828
1674,243415.01945936136
1675,169428.110458203
1676,173664.6951739093
1677,200345.8826038631
1678,457468.89070045995
1679,402970.099861107
1680,332540.60971401003
1681,275816.5228581232
1682,278527.70136032393
1683,177707.0323870027
1684,174145.33123365242
1685,168321.1413437311
1686,175542.37793852983
1687,166035.2653980832
1688,183565.78303846845
1689,187709.1761792565
1690,187284.2264610592
1691,180333.14283223028
1692,274860.4741965716
1693,168080.00826508162
1694,173241.08170675903
1695,163771.73428888439
1696,275793.7482236713
1697,163357.6130750278
1698,384989.2548871197
1699,318020.2403237961
1700,247430.0039049864
1701,259903.8853425061
1702,255450.8322066267
1703,244246.3698653467
1704,288459.136581681
1705,236869.95140746975
1706,423617.99925036833
1707,223929.21993459726
1708,199502.12231252572
1709,285776.2916472206
1710,224596.80278005765
1711,253632.2541458998
1712,254681.38028640367
1713,263213.8485087244
1714,213753.1084324545
1715,203617.06464819686
1716,178797.11645377698
1717,180175.24650708734
1718,136352.40138403547
1719,201184.18391398533
1720,248686.34795528906
1721,177041.85485487425
1722,130838.16413674147
1723,151196.42754492984
1724,196430.74192002288
1725,242294.17714665554
1726,191508.38772458897
1727,160305.9144727827
1728,184017.52354964812
1729,159093.62739975256
1730,163714.147573589
1731,124442.7446566754
1732,133220.2166590224
1733,115866.42180381287
1734,116479.92226100678
1735,139436.00171495927
1736,113158.4874831743
1737,353541.3925987361
1738,204446.24136788124
1739,277285.41593371885
1740,226413.5465056964
1741,190317.5797412631
1742,164695.50456638023
1743,175111.5665329597
1744,291933.5792494603
1745,214052.68173278976
1746,239285.0838873941
1747,231342.61302063998
1748,220995.6067743795
1749,153390.9602373229
1750,129304.45903822148
1751,244891.28880231726
1752,121880.78558761047
1753,148172.3705209675
1754,207104.8269206809
1755,166483.54607807478
1756,127570.23163899178
1757,122411.70709783296
1758,141232.5809244418
1759,160032.15852503435
1760,162892.5128155891
1761,146682.71096403364
1762,168961.83391353616
1763,179650.6244430006
1764,118311.15486113993
1765,177756.33797768268
1766,182550.83520154087
1767,207017.80972732254
1768,154586.2460695372
1769,179163.6483267048
1770,149322.52134595736
1771,137883.7493086713
1772,143361.24780137272
1773,127733.54908619297
1774,145246.78503102344
1775,140424.5610244213
1776,127157.5848864874
1777,115018.28857389433
1778,152332.9364278989
1779,116834.11615284166
1780,179763.83705355288
1781,138842.61033510912
1782,90064.67349234271
1783,128865.37007944897
1784,103461.69562564492
1785,131387.79066251154
1786,170333.27047977308
1787,171590.6600900516
1788,74216.8227969634
1789,115302.42251606412
1790,86251.91938945757
1791,187316.68809872153
1792,157712.23405921948
1793,127501.98256410315
1794,148245.54685648857
1795,133162.634375248
1796,131894.81123707493
1797,124973.67560147497
1798,127436.77535610864
1799,116293.76439061057
1800,142172.51397709368
1801,124819.94079491396
1802,144062.0764939236
1803,156425.88743662124
1804,145692.8688008311
1805,138964.86846888915
1806,113527.96162889934
1807,142799.7232921126
1808,119987.22763425384
1809,120487.66830637062
1810,132957.50380037565
1811,97315.031698282
1812,103778.0969587525
1813,116019.62213509946
1814,102670.9108401959
1815,55164.41674051252
1816,103538.00874228311
1817,120533.845582648
1818,168508.0580409023
1819,126678.35431675664
1820,76456.08987907428
1821,114376.19164973016
1822,152260.0664930835
1823,57357.33359501178
1824,140058.19871122477
1825,131878.62167923237
1826,106880.51902754947
1827,99115.65876378094
1828,126987.07016663888
1829,117134.85055498207
1830,136224.37366017041
1831,175309.27262637235
1832,85960.37653265886
1833,141223.0842405688
1834,127253.57787171683
1835,134696.4161633862
1836,128392.22160546808
1837,105580.18135145065
1838,130015.35503613586
1839,87398.08451931695
1840,154724.1792525382
1841,149794.5297207963
1842,71132.48859922029
1843,134429.36072563965
1844,147009.82076692444
1845,137215.37370042657
1846,156733.8936304959
1847,157580.46048544225
1848,57635.63305047755
1849,115699.255372659
1850,121010.44162380368
1851,162733.0240376924
1852,131393.49827881888
1853,145506.40074013598
1854,177543.75117557435
1855,142195.5409219169
1856,219528.75803314135
1857,163954.92452203835
1858,128440.27712566273
1859,123802.04082288097
1860,145836.0458914591
1861,123802.04082288097
1862,259782.4185049337
1863,255012.3495536255
1864,255012.3495536255
1865,365474.02499856416
1866,340146.4254094581
1867,243818.3005899527
1868,297942.58926452824
1869,188774.04023017726
1870,247990.43673392673
1871,261963.8715999637
1872,170336.39682572748
1873,216067.55211754207
1874,134807.25819232516
1875,199091.09757048936
1876,185851.90678785733
1877,221285.66906660324
1878,202554.17298265197
